,PC1,PC2
TBX18,2.408378814222352,-2.231435840012583
P2RY2,0.4309038468707677,-0.19015299262801671
IGSF6,1.609048033126493,-0.47205543897616836
YBEY,8.947476712550914,-2.1820454754022744
TSN,10.789991453771727,-4.304773683831397
LINC02583,0.01777124990285024,-0.00777901124773368
AL157871.5,0.466108675998142,-0.15672560494743584
BCS1L,4.100617004540511,-2.2852369748147807
ZNF250,14.800815725428091,-11.325735643331369
AL590560.2,1.3246097258353176,-0.12122153140677921
AK2,33.816485249441136,-5.839308452727326
ITGA4,7.739822397674664,-5.5461381919387875
AC090286.1,0.07068051392047947,-0.05379384162543116
GC,0.5537188650936894,-0.33058987741901535
LINC01160,0.0759827697342366,-0.006503960506785221
AC002072.1,4.956323911213407,-3.020673114339023
PCDHB3,0.9589755493235306,-0.507928483568524
BIRC6-AS1,0.017390444533752252,0.00722337116399715
ENDOU,0.5657728708431669,-0.09506217361115687
GRM6,0.4608092767783258,-0.10000122377991078
CEND1,0.17469544664022052,0.05363172252149522
CDH19,0.41628398014274803,-0.1175440270211326
SLC22A18AS,0.8441997433798673,-0.4482385037668137
C22orf24,0.21727948375057063,-0.12295394592075648
AC021683.5,1.158272978715769,-0.38181851236024617
SMS,61.859499140316274,-11.049049016742536
LINC02406,9.337880139844035,1.3130152421459966
AC026202.2,8.160552689192153,-3.299665938739619
ITPR3,31.22029544781839,-5.862846665291459
PGPEP1L,0.05355261281496154,0.03408453155206868
AC007285.1,3.1733924361422723,-0.526553454541858
AC011479.3,0.05827095858553218,0.00708781622044918
JAK2,83.33706515324846,-27.558070832606184
VKORC1,5.227104784306989,-2.6080929607254344
AL117382.2,0.1273919606966139,-0.12433521338520902
AC107980.1,2.7548214131136914,-3.116593073134509
AL357140.2,0.024202638193907697,0.007807777864795019
HSD17B8,2.361390115705227,-0.5623030467639663
GDA,98.59671852381756,-100.78615927069912
ZSCAN1,3.0812586101357615,0.9119561235306506
TMEM161B-AS1,126.08390561275937,-3.381796002614091
AC020910.2,0.32265041828243485,-0.034319895360725466
SLC26A10,0.9898926147418622,-0.7851255478319928
PLCL1,647.3302221447266,29.456371716882394
HIST2H2AA4,0.1688722823953636,-0.059038227981101025
AC011939.3,0.04851799582561387,-0.03474208780446152
RXFP1,11.381229216349581,-8.948112957008354
AL133367.1,1.4633464366013584,-0.1435082150690685
AC010226.1,2.022312764148453,-0.751269176469065
FAM166A,0.2923674614641532,-0.20972788505510315
AC022387.2,2.3768185741652883,0.08976075521723306
VMO1,0.1397485892964873,-0.07247491894815333
AL157392.3,25.54124448379867,-7.351718521812803
LINC01738,0.018116567041789315,-0.019279504924300035
NAT8L,2.331566434331172,0.6970008257507254
DCTPP1,1.296564927563219,-0.7003843546312167
MYH15,0.656847347512157,-0.4526817614189779
AL391261.2,2.721725650312369,-1.5068866031313781
SLC6A19,13.098114051959483,-9.35347961822925
KRBA2,19.44727829995534,2.3535672417707665
LINC00476,70.49684774943432,-8.51820103976238
MKLN1,345.4261934340218,-93.4912898448894
RSPO4,4.223828943831983,-0.43135978402212594
ADAT2,12.142717963331563,-2.887323735887669
CSK,6.236877832112219,-3.5105564864931753
AC019129.2,0.13753492489457927,-0.008603654511650353
RNF13,119.2017645822172,-55.14914014423078
TMCO6,2.9246323185034284,-1.1916746695840204
DNMT3L,0.11184655209793545,-0.0292003181014047
AC123768.4,1.5434184269730915,-0.2822375575822908
RSAD1,14.898787122324741,-9.044175474316232
TYW3,16.214024010669373,-3.58460272551455
AP006623.1,4.439489011307395,-4.079163865034126
TMEM45B,19.886694335928304,6.244763794938104
RTN4IP1,21.074313785929046,-1.034509729828431
Z99916.3,0.013726161752097621,-0.003985134141575222
LINC02635,0.06197857566052825,0.02500326573970896
CXorf40B,1.2261811591354734,-0.47052772561699147
AC106037.2,0.010322328489019233,-0.0010570737321972618
TMCC2,1.1804368476320353,-0.40356459882800966
AC107029.1,1.4847898093049565,-0.6417563830274585
ACTRT3,0.19102718827751777,-0.14896438803716897
TULP4,83.32515414196287,-32.70172615577298
CDR2L,4.173286999644341,0.1835895520006824
Z84484.1,0.0832672111619486,-0.1749656969702448
LINC01102,0.4279958915836245,0.055117004697251684
AL512283.1,0.07025632818335975,0.0014441893065470655
PPME1,51.50653800139925,-11.626366069590157
NBPF26,10.1884269276101,-3.3673059991181264
B4GALT7,3.8023809460949027,-1.4909703819949083
VSIG10,36.476046397601124,-10.566946558020167
NPSR1-AS1,79.5519621187974,50.481507615115575
LINC02397,0.6461741300655581,-0.4503037453345139
UBR2,164.97977354204215,-42.72594795923468
FZD8,4.643910958543492,-2.9791812294165565
NDST1-AS1,1.5805937581232528,-1.23666094190345
AC048341.2,1.0881477818067324,0.007781613757389026
POP1,11.53653637796794,-4.777037154365393
PLEKHF1,0.5764549696062231,-0.28020754142347337
AC108667.2,0.13395903551063387,-0.06467208729023673
WDR11-AS1,10.032725175864885,-3.44086636703162
AC244093.4,0.5471461069862287,-0.30051889470167603
SPCS2,23.83814033181415,-6.7913188116517835
LINC02469,0.40408919230532414,-0.24326193094426646
ASCC1,49.12968810049082,-18.030421437592175
KIF4A,0.9211394311850845,-0.3407662201760542
PRDM10,25.000442132933692,-7.186600029570489
AL354989.1,0.9113616153004509,-0.5967913134662637
AC012085.2,12.238066798581261,-6.967400608856834
CER1,0.18767016145076557,0.0019070779041436092
ZNF189,22.825258778132437,-9.849185097237825
GCLM,13.243124249082516,-5.822833707278178
IGHD,0.19761517599585332,-0.20769533393461562
BPTF,267.9161690099449,-73.27362426779311
UTP11,4.92337745659421,-1.5140983892298014
ZBTB20-AS4,0.5436699015789104,-0.12027441381698066
MST1,33.684740273843055,-13.186677124491448
MORC4,21.740173458375267,-11.870599365180926
HDX,32.93826807393742,-11.544636313127135
TECR,16.759570707198655,-7.045667098386487
THAP8,1.9533237279902673,-0.6843697388120826
CFHR1,0.13349584311736543,-0.08872611632003694
Z82217.1,2.2717010690630097,-0.9096109894044949
ZNF454,3.258228700975629,-0.08515246727644915
AC092275.1,0.014583725132295208,-0.0011074918067915827
G2E3-AS1,2.7488340993758857,-0.7615701948243775
UTP6,20.35513311378159,-8.54569363237749
GAS5-AS1,0.23374153305391207,-0.122690959195171
AL022318.5,0.27916886247208617,-0.2033412346119432
SCRIB,9.368719794048417,-2.0623165555241703
AC095033.1,0.10950070013814321,-0.08087903336519377
EHHADH-AS1,0.022316769140651272,0.0007276171478125925
LINC02254,1.1881493703552541,-0.6200242395883254
MRVI1-AS1,1.2868891686836927,0.08971128021819619
CARD9,0.6018452696909,-0.40657421727671816
AL133523.1,2.5739215989090365,-0.33508698723871
EFCAB6-AS1,1.7816704698271697,-0.9825551743102585
LINC02451,0.04350127259894823,-0.0016344861958849032
FAM200B,12.419286088686595,-3.035156753804141
ST6GAL2,3.4583786173555695,-0.8657517268115102
NCOA7-AS1,1.652627628939049,-0.800099151374008
NPM2,2.6759988478707792,-1.9391479932110383
AL391834.2,0.5138102397149166,-0.18725057634931225
FIP1L1,82.74582020940414,-22.098106360927492
LINC01625,1.4869129987644025,-0.1876097985599839
LINC02547,0.028237524576852854,-0.008071136971499597
POLR2J,3.154571167717517,-1.0441906704666042
OTC,0.10405605358574536,-0.07576434369339187
AC069222.1,0.20449326579880095,-0.0023515486416625913
AC005845.1,0.02683824299979062,0.005129190868907034
ACBD5,22.12046450386422,-5.853998910390641
RPRD1B,38.121835608826636,-12.107223920128375
LHFPL3,38.56508510627332,5.69103590666053
AC139768.1,2.4245338332113597,-0.7184362597298967
USP3-AS1,18.631166307778315,-6.924846058745783
ZDBF2,30.941832884799688,-9.977037412457442
COPS7A,7.844211488457229,-2.8791510139086225
SFPQ,183.95926842038415,-47.3288466349252
ATP10B,3.600671490054069,0.7604053908477987
AC067852.3,5.812747575730171,-4.08783414071005
CARD16,0.09155830023738529,-0.034268665450839425
EXOC3L1,1.3630121084075095,-0.4788715757218311
AP003718.1,0.10676313807031651,-0.1637264634676399
PLCH1-AS1,0.22729637912587422,-0.17968690893651085
KCNAB1,0.5953151049329001,-0.10079659110236279
HACL1,28.020595523147186,-10.062657525407198
AL391845.1,0.012175520452403945,0.002242919461069701
SRSF5,109.49998214818018,-18.89810253468498
AL732314.4,0.8648392234307204,-0.28328859720995503
AL158828.1,1.1271562376036584,-0.17854782321673335
FRMD7,1.0921414399009115,0.36384678442201007
DIPK1A,36.47914173174438,-26.693132068728723
AC092813.2,11.656590710303803,-2.1244219180942454
ODF3L2,0.1504263863938956,-0.10782102622459143
IDI2-AS1,0.7458169492141933,-0.13659832591252444
OR2A7,7.322499854013523,-1.802089034503605
ROCK2,218.43486305527284,-102.4604958555834
LINC00857,0.5998097515257977,-0.19943062288640373
AC115282.2,0.5440751543200338,-0.5383197934323349
AP001775.2,0.034420150627398984,-0.006806117114952812
ST3GAL5,15.197011724597207,-6.89275266928789
AL353759.1,0.3017369334639183,-0.07719703981564527
SARAF,23.25736518550526,-9.006992785971677
KIAA1211L,22.711907951898265,1.7270807981869498
MBD1,12.058627899786865,-2.7957447429034437
CDC42EP1,6.068215049841365,-5.818768643016428
PCDH19,2.0093106791554427,-0.44139375264099695
MATN1-AS1,0.5978173972308963,-0.21043933882561422
MAP1LC3B,13.396647040133002,-7.839521435598809
FOXF1,0.27576597632719363,-0.20627307750166984
AC104335.2,0.013405506907722062,0.0034476667683690024
AL359632.1,0.09677285519211044,-0.07520697698257553
AC009950.1,2.590377053988866,-1.300996422082738
ITGB2-AS1,1.5078437134945741,-1.1392703830084407
LSM1,5.121300294259622,-1.570587313262024
ZNF625,12.176225204970265,-3.132189296270959
PIRT,0.31536235604420165,-0.2223597497264017
SIPA1L1,291.63490561239587,-190.57763479491763
PRPF18,36.020957408529405,-11.67349089598899
OGG1,18.072438356429124,-11.32991600926245
TNS4,1.6617039554118125,0.2998585281708499
LSAMP,168.97106952652203,-267.2829257934747
SLFN5,14.819966752665048,-9.713385229860032
AKR1C1,8.477318142507675,-3.7867743863985406
URB1,20.579929097458265,-10.622601418907012
ANKRD10-IT1,11.1690343842493,-3.087751462335836
AKR1A1,23.1025324265972,-19.897114038195358
DNAJA3,14.229858055004234,-4.488289564413889
TMEM205,16.31834793658709,-7.40736557050779
LIMCH1,325.941903195174,-70.93848995867661
GAS6,23.25610007798007,-7.343701713723815
FAM214B,3.4427359581043335,-1.9418927773908348
LINC01268,1.889183038481544,-2.549725516114544
USP50,8.512298970605768,-1.020058739489702
MTA1,19.187850887480945,-7.241788477260868
IDO2,1.0258960856380626,-0.5845181068346809
BLOC1S4,1.469464342180451,-0.6076703061841793
AL365330.1,0.027426749505972865,-0.013202760501863862
MORC2,18.867608777151126,-8.245341096522935
SIGMAR1,1.5022192581263647,-0.6661965732973318
INO80-AS1,2.3737634979348443,-1.096527345398749
AC073878.1,3.6352034758090968,-1.4909418926411446
GGT1.1,0.3415517670766684,-0.13671588392788497
HIST1H2BE,1.3398913806634614,-0.6185470579132901
LINC01821,0.2176710780885093,-0.011749149279240997
SLC38A8,0.174668112815648,-0.13537354804357832
MRC1,23.109396767078522,-16.189395415538804
AC018648.1,0.48688124432460284,-0.12894947819028532
HES6,0.3601135218842275,-0.21091638104912952
MAFK,22.23068366526845,-9.089222949059712
CRYAB,20.233163083540486,-21.624695398138584
CHAC1,0.41045893248814036,-0.05199853476632953
LINC02720,0.017151581801458326,3.8942031533126487e-05
GPSM3,0.6348567943867416,-0.35108432768264836
LINC01396,0.5227347626296137,-0.04663689887896989
LMLN-AS1,0.02116288995996604,-0.02389981945489296
AC123777.1,0.058383723658708524,-0.06388466177042675
TFG,68.65183698113503,-26.85709157356313
AC010967.1,3.6789010024727014,-1.6333289179501547
FOXD1,0.7291749129612504,-0.41650938583451114
PCK1,45.21706551043348,-16.963113460426037
CENPM,0.20741599130581256,-0.04884833616770181
MCAM,10.340990167893631,-9.80796560792854
BX890604.2,21.80113154728291,-16.535908428371965
VSIG10L2,0.13667862141692022,-0.14114199783056192
NUB1,22.32420393680559,-6.18455676176124
SSTR1,0.5881298327126472,-0.14963266721633114
PKD2L1,0.25786277167784644,-0.17726049823826437
TOGARAM2,1.6021035069434046,-0.6450274786707012
PLPP4,20.770165637624654,-11.269726015545148
PAX5,2.5760216263372406,-2.3223795043024094
AP001011.1,13.424151773757517,-5.275805039798784
ATXN1L,5.398064962000814,-3.091993487770982
SORCS1,152.72251344475038,-131.97493194799358
COPS4,23.10072143386437,-5.508745593428584
AC073172.1,1.2816361851045892,0.26752764495345754
CENPP,51.909450426143145,-23.46440170980329
CYP4A22,1.244620754831192,-0.9705719054119375
AC093928.1,0.27015171605978217,-0.05844846173345076
PDCL3,2.394995229329859,-0.4608850926903478
AC009630.1,4.250233415433769,-1.9137535192084092
BACH1-IT2,0.5634998786936921,-0.24593511654148606
NCAPG,0.515726052625716,-0.23441612956291372
ARMCX4,106.43299805687967,-24.766146874938173
AC005753.2,7.589604271555631,1.376224001128449
AC008429.1,0.2778712845586273,-0.15175878902404188
ATP1B3-AS1,1.0551114970705358,-0.07335747624916869
HAUS4,8.352469127850279,-1.2429959173741973
AC073167.1,6.108478316192193,-1.789935577908123
ADARB1,48.12410899611272,-28.535106738072443
KIF2A,47.019133710716744,-24.91948703658804
AC008026.3,1.8939426546053266,-0.34194530870545087
LINC01521,0.8298396707200226,-0.08762630707212236
SMIM12,11.664480818653965,-3.1119206616179103
OXGR1,0.34589164829740543,0.07221392027263508
ALAS2,0.03858789238655755,-0.0008868508505976151
AL023806.1,0.357272518913571,-0.042626455656477824
CERS2,8.899281477911897,-6.7172338710824935
AC007014.2,0.1011479533910738,0.0018067213112884575
KCNF1,0.10768751799355879,-0.11736326120524032
LNCAROD,11.338279240030111,-9.103263303108356
KCTD6,7.434688539473372,-1.0106071761754605
AL009177.1,2.5299529971173005,-0.4517887607811813
NEK10,24.612614095345812,-12.960113733800164
ARAP1-AS2,0.37724206434454877,-0.18835450588875202
COX6B2,0.41981195001128674,-0.05250604977619178
MGAT3,2.5652217893567015,-2.0957968006732113
LRRFIP1,299.0463954933088,-81.12608331232964
AL138733.1,4.728258192470812,-2.7339892455109007
HACD1,9.604093641838219,-2.1060546249189698
AL844892.2,0.027892198386233674,-0.01367969155261814
NOTUM,0.1469435551941567,-0.044735059596328695
KCNMB3,11.542931407433768,-3.5078430196967236
EDNRB-AS1,0.48243202140225866,-0.2162968916360209
TBXAS1,34.85589828396674,-15.300153851683525
ELSPBP1,0.026498502343901064,-0.0074606329790067195
XKR9,15.902959426842854,-13.028991202287843
TRIB2,13.207057399131935,-0.26198804657822705
UGT1A6,4.60199951137807,-2.5431960477873052
HCG14,0.05444990115595562,-0.004985193847848979
SLC6A20,11.382342204963122,-8.925171256636883
AL080248.1,0.9163147661401531,-0.8820499256940437
ARL14EPL,0.4948331616678446,0.08089023751090728
DDX19A,21.813023902616163,-7.213704348049106
AC012313.2,0.031242542539164933,-0.006567089770145487
ACP2,4.396793296311649,-2.363148454704504
TMEM275,0.00994891435908926,0.0029517366501079353
AL031772.1,1.466726964233448,-0.7965596712342884
GPRASP2,1.6425687570169323,-0.43140089415125765
PSMG4,24.0944495496222,-1.9111726016367585
AC131097.2,0.08173051791630125,-0.0008613155961293695
AC010896.1,2.2874512823030626,0.061856547362851656
HPS1,9.158763051600689,-4.506543956604953
LINC02582,0.039028562302236794,-0.0460173914773884
AC124283.1,1.5110279726599996,-0.2991062637369052
AC016831.7,66.87268689172627,-18.236002105063445
LILRA6,0.2750664505538211,-0.26436396673988877
AC012464.2,0.24528245469299118,-0.05862185920998986
VRTN,0.5627123595690048,-0.1852066746886749
SMAD1-AS1,0.5563881187527878,-0.17596566320949042
AC092118.1,8.115811637173936,-11.606812984468469
KLRC1,0.1359492935391477,-0.2157410107901262
LINC02256,12.470681558304847,-0.15482031943722635
LINC02005,0.0792241202483675,-0.015808499501962097
RAP1GAP,27.483680537591713,1.6037324164200717
ECM1,1.7819375121096608,-0.6799001515684986
AL117344.2,0.7554588000315225,0.034607300113660956
TACR3,1.4654735507136272,-0.3231263704449392
AC087071.1,0.01660271372009476,-0.01657376614307408
VPS36,46.407731557668576,-13.204020301958659
WBP1,8.487167474260959,-3.8007509300896216
LINC02663,0.1241706433821032,-0.0766975422566287
HSPA14,1.2429375170919612,-0.5134393642540551
AL135910.1,5.287318292496122,-1.20140851121023
LINC00943,0.0825753296555361,-0.0285891597635205
AL137802.2,0.47088803538833174,-0.034611728666408534
NPTXR,2.1309956231605174,-2.194465530165954
CD24,172.3152450058113,-64.88030507073039
KCNMB2,134.102424996962,-89.17931633088696
DNTTIP1,8.873099050956295,-3.2550799390395473
CDC16,38.70589336806598,-14.694917366297904
PI3,0.14727699569147704,0.039915563003273556
AC005785.1,0.18541596297616975,0.004600983064413004
AL596087.3,0.026909833379487325,-0.019840265318588853
AC012213.2,0.023005569278942165,-0.0034194110501737764
AC004923.4,0.6031720228058739,-0.26768971941065833
CHRNA5,0.3788112808913479,-0.25460120297513605
CARNS1,0.4108658528087221,-0.09420554812972992
TSC22D3,32.57139801645712,-8.841826066047838
ERMN,0.920361326318005,0.10892851604785381
RNF169,79.0669519562292,-20.32667688256082
RFC2,5.2951496996972045,-3.340666340002819
AP003170.3,0.3540306480555006,-0.13816455392806296
LINC01868,0.06995650626815654,-5.5902302452169356e-05
SPRY3,1.5035664129074033,-0.6023351911388451
AC008050.1,8.771022682477524,-5.6042889129211195
SPTY2D1OS,10.374361021901501,-1.2830950088499686
SMDT1,3.3819178545509816,-0.1946895969030269
AL133330.1,1.0844501347563904,-0.449837199373781
TTC23L,7.25220459891707,-2.567306502188064
LINC02227,0.24761652553286329,-0.03454975878504818
SYT1,37.44733406900173,-21.63991835383403
ZNF346,32.096882844951885,-9.319466024945324
KCNN1,0.4575044194517339,-0.21414861277274566
THSD8,0.19645482295841532,-0.0491188101461974
AC073655.1,0.6449709272440611,-0.3260848051780624
SPACA1,0.578473453470797,0.17434265805173452
AC099684.1,0.02119681400531009,-0.0038916178504000394
LINGO2,52.48060773141245,-15.728998075987207
DUSP6,27.69154433171038,-4.5522330222558836
PAFAH1B2,37.85577109862001,-9.98533338895097
ST8SIA5,5.814278952309375,1.3878700489585398
NPC1,80.26509004281567,-23.629092102497783
AGO4,57.56743968804806,-24.925830833154333
AL033528.2,0.15199930014659505,-0.10954130425299033
UFSP2,27.49085672399408,-6.350306247642726
BCL6,40.84265430449174,-30.02119543809732
CTCF,52.821745118951405,-17.501892966362295
EHD4-AS1,0.7034807524835239,-0.5306598750747877
PSMD6-AS1,1.2441785550909052,-0.1848519179719385
RUFY3,206.83785690965237,-101.81819750970129
ACBD7,0.3919607528857301,-0.21709167281162542
AC009237.15,0.21209432759023678,-0.0290506451599159
SH3BP5-AS1,8.011451107721486,-3.293216786445833
FAAH,18.665352467272623,-12.555393161149205
AL499602.1,0.6441740214006347,-0.44788180372719855
AC108449.1,4.856952149590645,-1.175630811495866
TRPM2,7.427276348434423,-5.891684468219362
DOCK9,125.87324361970927,-53.547383629166745
AP003120.1,1.4633565360306524,-0.6916633285357209
DEDD,9.657415925827566,-4.120168469458506
PAOX,3.5848254526626384,-2.052345487699715
RAB11FIP1,59.564158563797015,-10.377678656455599
ACKR1,2.0430101877289286,-2.2155334733121195
AC023906.2,0.013565974533815982,-0.01881839118032671
ZNF8,8.030537462194498,-2.1642712082374302
AC113143.3,0.8386919999492847,-0.4323189623493284
MIR31HG,122.53988001607098,-40.030953353233755
AC079336.5,0.6480277686637124,-0.41052822656612403
NEIL2,2.6490513280779977,-1.37635551119938
LINC02340,15.047291577922392,-1.3252083482706476
GNA13,60.404409091755625,-21.795834487589474
AL592166.1,1.2130378728335451,-0.576673569609486
PRDX3,8.901729576981701,-4.509940583033129
CBR4,146.10690568096385,-30.079890431438248
TAF10,3.4130254839311185,-1.772003843772759
AL157888.1,0.005375239468640627,0.0025666693605526417
SBF1,10.812260366125322,-6.296826167898083
AC022146.2,12.40875662133586,-13.060071798896047
LRRC8C-DT,4.963645237712929,0.14636917486684883
AL050344.1,0.1491330024578787,-0.053645243082735064
EXOSC1,9.311667984477866,-2.253942063029401
AL139289.1,0.013326588279549524,-0.009777726950580077
AC103681.2,0.18213531385815898,-0.1097780956306211
GLI1,1.0095717220642517,-1.0427430755275477
SPINT2,43.12060641502198,-18.94186707779627
STX2,27.21400717704937,-14.634036769280607
ZBTB20-AS1,7.557409688877609,-6.725323592824863
AC011700.1,0.056844233281052155,0.02879111757915514
AC013652.2,0.1476261840754336,-0.0882063438846254
LPCAT3,47.25691588348667,-19.47097117834446
AL136164.1,0.3618197856934916,0.006312861959394157
GNA11,20.646078418445217,-8.646913673745955
PELP1,17.501192661636154,-7.146709934886266
AC020779.2,1.6480483352476896,0.17939487735775086
PRR15L,3.861635042397887,1.3565306540246083
RAVER1,6.50840593800851,-2.5698224593522396
AC010547.3,0.5041828323216557,-0.3455201572106765
IFT46,11.715312161152342,-3.969915882545525
FZD10-AS1,0.1959705119563751,-0.07078186740351065
ANKS1B,146.26155267021352,-89.46323635593426
AL441989.1,0.029374185096517094,0.0013358296259422088
REV3L,191.41035757759232,-73.1787466785216
RIPK4,10.886513010397673,-5.066143412165104
RNF115,125.07208988846455,-42.71099632946848
NSG1,0.6545296195453869,-0.5275067267364021
LRRC31,0.268911151657051,-0.13572229854923723
AC130469.1,0.2867645291788514,-0.3908055898579786
A1CF,14.326851021586657,-12.163593556346704
AC024267.4,1.9157885985040024,-0.5803500882123747
SRRM3,0.46407871995892686,-0.1665595139469919
CPB2,0.30332006168094483,0.08836933421129299
AL031283.2,0.8855047479591469,-0.509904599778538
PEX3,36.704346949956445,-5.78511250362496
ATP5MC3,7.862890238514489,-0.21232331639486535
FLG2,0.24812068515118457,-0.18047552735521846
NUP35,16.20292655810786,-5.904239201311305
SEC11C,5.9666507310596755,-1.4989270700271216
HIST2H2BF,0.5219290293670062,-0.05637919485773973
LANCL1,34.845747716357714,-5.374436198084972
GTSF1,0.10361552942406377,-0.03660486352239309
SNX10,67.81306115364909,-4.065293283187214
LINC01115,10.109160428937908,0.6740965252261886
LINC02561,0.07123704493705846,-0.10218169234267449
AC110809.1,0.3146686835600164,-0.5019685800915724
AC004466.3,0.007978619213719803,-0.0071488748772869076
PLLP,13.107440514976062,-5.955474273251375
CES5A,0.08728623511629803,0.009899277089118372
CCDC36,2.007409719194887,-1.3894451912748111
MRPL10,1.8209789664077805,-0.683948882314466
OR2A14,0.24349752766218008,-0.12087964154832281
LINC01923,0.06176708271785582,-0.009035868937013114
C5orf22,9.824355409478317,-2.5463196054050306
PNPLA4,5.358216994979794,-2.780033611386826
BCL10,8.831814135522766,-1.5871855094225646
TMIGD3,0.5369471697581764,-0.08028405693467491
VANGL2,3.481666269812282,-1.8951267367384208
AC068790.2,1.9003155211411402,-0.8537484126043405
AC025181.2,0.45277759054891376,-0.05040287845843888
AL353704.1,0.11231259639148022,-0.04097793581762454
CLASP2,189.09450425991233,-46.62166665712646
AC079465.1,2.0926298438257596,-1.0297051842068805
RTN1,20.995358352151303,-15.021105552855031
MARCH10-DT,0.19936844673665652,-0.0187364121995145
TIGD3,0.07901686675063074,-0.024227644460139718
SLC2A6,2.647335638637515,-1.8080902060048745
KIF3C,4.667571015163988,-3.9003272430288622
RGPD8,6.590834115224289,-1.8531325692017144
DDT,4.765049226400896,-1.3300601832191017
DUSP28,1.1010747524630125,-0.14864459001397096
ICOS,0.7067321048553987,-0.9933547681812576
AC023830.1,0.5732502138604888,-0.4155307588233139
UPK1A-AS1,0.05735822175675938,0.010272557992617894
TRPC5,2.021058233700017,-1.7641080968250886
TNFRSF6B,3.175082832496219,-1.6747907141414884
ERVK13-1,21.938389347954093,-3.814935210468968
YIF1A,5.549930758208585,-2.9770530704879716
VKORC1L1,55.94221874421931,-20.32500088864695
LINC01293,0.012101838167109155,-0.015661065478694336
AC100821.2,0.8095073920697261,-0.351903927778976
AP000763.3,0.7094233581878814,-0.2479445711632794
AL391650.2,2.167393646764867,-1.5111429898548532
LACTB2,18.322236642995648,-16.441917079526963
CFTR,36.34147707867348,-4.356961489089147
LINC01548,0.020334269832703818,0.003367184486197697
AC132938.3,0.3397445916815706,-0.11438065609046988
DLL3,0.05738037443997424,0.0029317032299282625
SOX9,21.968578411833647,-22.378144065290112
SH3D21,17.18703100909968,4.959870079283283
DBNL,17.237283465909584,-7.734354828969302
TNS1,191.99045663879494,-127.56980812196014
AC097505.1,0.12137562846657199,-0.11403143669357789
KLHDC10,108.59053501719804,-31.452291096566473
AL391056.1,0.23665823557334306,-0.10776081470228102
AC060834.2,0.277070558113948,-0.08664899232294551
ZNF90,13.385534554798253,-2.0924322722994875
NDST3,8.492288334271418,-1.1305320965805963
FCRL6,0.20622507141739782,-0.2000166595471214
NPC2,6.993182039491837,-3.476175138312813
AC131571.1,9.57143627524668,-2.6047471426207545
ESF1,69.2976224652747,-26.56742915098697
AC005840.2,0.981736786579546,-0.8585313647772923
UBE2G2,52.43856183345987,-19.71972800644888
AL355574.1,7.258831207794536,-3.261582403922788
AP001025.1,0.529183961907724,-0.29997280440020796
QDPR,8.677430771163836,-4.2506283332014885
PRPF40B,48.43626263571403,-16.632704887025877
ABCG2,3.233010449199074,-2.288231255419397
MDFIC,73.87781129477739,-23.41196231322342
AC021097.1,1.8475955881686386,-0.1695113663590596
AL035467.2,0.09767347172498662,0.049547980860883106
TMEM265,4.779210940190214,-1.6058262542939963
GRIA2,0.6498569155942113,-0.15273533760091204
IGFBP6,10.557129028380103,-5.7997479306307875
PAPOLG,21.447755666470513,-7.485436578217349
AL732323.1,0.007621946973507388,0.007843374346567225
BTBD17,0.0780834833446475,-0.05440946884448608
NEXN,36.17608034366948,-19.535299851652642
ZNF662,5.7842340417457265,-3.921444549515401
AL646090.2,0.30452168578836925,-0.5095220292523505
HAT1,28.488084525143854,-11.633027554807915
AC016168.4,0.029510525595212014,-0.02170512770904525
ARL9,0.9275915720515221,-0.6031003629611608
AC098869.2,0.02566969614958508,0.012024596886329321
AC002456.1,0.2406967419228496,-0.028996790809244284
VIPR1,1.0567757793523216,-0.28238369651597456
LOXL4,3.997440406453291,-3.650481927560885
AC004492.1,0.11970350976797353,-0.0005528521585208828
AC145285.2,0.9614189088833589,-0.4197200154182084
PIANP,0.05201461224991402,-0.052828131940166084
AP003174.1,0.2710332283041724,-0.08243896679995713
CLIC5,50.287089647402986,-16.650223780299086
AL596451.1,0.12471546109042514,0.03134640987983051
AC124016.2,1.4066686708969256,-0.6414334814590398
AC019077.1,1.2579033024436386,-0.15156540472666025
AC020704.1,0.13656066634096473,-0.09605495187744137
CLCNKB,41.806970704378664,18.069027648245328
AC104129.1,0.13846429228087045,-0.058560516930040954
AC093110.1,2.4124770307967007,-1.6362214465634268
SAP18,6.429817331589019,-1.6752853122595797
SARS,19.54422313098912,-8.433217729434586
MAST1,0.41145876902397127,-0.20821409376927155
PLA2G2C,0.05936107313571993,6.920880327124267e-05
FXYD5,1.5629500971651806,-0.8707431610296379
HAPLN1,0.07579062460392547,-0.014093814370379551
LRRC58,17.319180713829137,-6.288299623171889
NOL12,3.238960103985307,-1.069827231866251
BRCA1,9.242648978279082,-3.9767705393418282
AC004771.4,0.5620512141969208,-0.1889926928133289
AL356481.2,0.32399111028428446,-0.168277086031266
SNAPC2,0.8693414269428815,-0.28627603776199406
MAST4-IT1,2.7799825197713846,0.4118213966426019
ATP1B1,425.83662564911504,143.51722893234393
SLC12A1,956.7298162530086,678.1381895891831
GLYCTK,7.01040517988671,-4.597884687509904
ERVK3-1,8.956244605768454,-2.910139583167227
AL662884.5,1.9381040441061945,-1.2209398617520906
CA9,0.10098921976534696,0.0032199925517740853
CENPT,6.774882804277759,-2.884237762251533
AC016866.1,0.3482247222852665,0.10543393755422345
